,audio_directory,speaker,gender,length,Dict_n
31980,sitec/Dict01/clncut/male/mss3kjh02s156/set156051_clncut.wav,mss3kjh02s156,male,71552,dict01
31981,sitec/Dict01/clncut/male/mss3kjh02s156/set156016_clncut.wav,mss3kjh02s156,male,54016,dict01
31982,sitec/Dict01/clncut/male/mss3kjh02s156/set156026_clncut.wav,mss3kjh02s156,male,57600,dict01
31983,sitec/Dict01/clncut/male/mss3kjh02s156/set156003_clncut.wav,mss3kjh02s156,male,38784,dict01
31984,sitec/Dict01/clncut/male/mss3kjh02s156/set156038_clncut.wav,mss3kjh02s156,male,54400,dict01
31985,sitec/Dict01/clncut/male/mss3kjh02s156/set156050_clncut.wav,mss3kjh02s156,male,37120,dict01
31986,sitec/Dict01/clncut/male/mss3kjh02s156/set156053_clncut.wav,mss3kjh02s156,male,41472,dict01
31987,sitec/Dict01/clncut/male/mss3kjh02s156/set156094_clncut.wav,mss3kjh02s156,male,69632,dict01
31988,sitec/Dict01/clncut/male/mss3kjh02s156/set156060_clncut.wav,mss3kjh02s156,male,36608,dict01
31989,sitec/Dict01/clncut/male/mss3kjh02s156/set156100_clncut.wav,mss3kjh02s156,male,51840,dict01
31990,sitec/Dict01/clncut/male/mss3kjh02s156/set156080_clncut.wav,mss3kjh02s156,male,62720,dict01
31991,sitec/Dict01/clncut/male/mss3kjh02s156/set156020_clncut.wav,mss3kjh02s156,male,56448,dict01
31992,sitec/Dict01/clncut/male/mss3kjh02s156/set156027_clncut.wav,mss3kjh02s156,male,56832,dict01
31993,sitec/Dict01/clncut/male/mss3kjh02s156/set156046_clncut.wav,mss3kjh02s156,male,63872,dict01
31994,sitec/Dict01/clncut/male/mss3kjh02s156/set156071_clncut.wav,mss3kjh02s156,male,40192,dict01
31995,sitec/Dict01/clncut/male/mss3kjh02s156/set156047_clncut.wav,mss3kjh02s156,male,49792,dict01
31996,sitec/Dict01/clncut/male/mss3kjh02s156/set156009_clncut.wav,mss3kjh02s156,male,41344,dict01
31997,sitec/Dict01/clncut/male/mss3kjh02s156/set156078_clncut.wav,mss3kjh02s156,male,44288,dict01
31998,sitec/Dict01/clncut/male/mss3kjh02s156/set156002_clncut.wav,mss3kjh02s156,male,64000,dict01
31999,sitec/Dict01/clncut/male/mss3kjh02s156/set156010_clncut.wav,mss3kjh02s156,male,50432,dict01
32000,sitec/Dict01/clncut/male/mss3kjh02s156/set156031_clncut.wav,mss3kjh02s156,male,42752,dict01
32001,sitec/Dict01/clncut/male/mss3kjh02s156/set156083_clncut.wav,mss3kjh02s156,male,68352,dict01
32002,sitec/Dict01/clncut/male/mss3kjh02s156/set156079_clncut.wav,mss3kjh02s156,male,43008,dict01
32003,sitec/Dict01/clncut/male/mss3kjh02s156/set156044_clncut.wav,mss3kjh02s156,male,60416,dict01
32004,sitec/Dict01/clncut/male/mss3kjh02s156/set156021_clncut.wav,mss3kjh02s156,male,42368,dict01
32005,sitec/Dict01/clncut/male/mss3kjh02s156/set156029_clncut.wav,mss3kjh02s156,male,37504,dict01
32006,sitec/Dict01/clncut/male/mss3kjh02s156/set156049_clncut.wav,mss3kjh02s156,male,85504,dict01
32007,sitec/Dict01/clncut/male/mss3kjh02s156/set156091_clncut.wav,mss3kjh02s156,male,35328,dict01
32008,sitec/Dict01/clncut/male/mss3kjh02s156/set156103_clncut.wav,mss3kjh02s156,male,43136,dict01
32009,sitec/Dict01/clncut/male/mss3kjh02s156/set156024_clncut.wav,mss3kjh02s156,male,68608,dict01
32010,sitec/Dict01/clncut/male/mss3kjh02s156/set156018_clncut.wav,mss3kjh02s156,male,41728,dict01
32011,sitec/Dict01/clncut/male/mss3kjh02s156/set156067_clncut.wav,mss3kjh02s156,male,66560,dict01
32012,sitec/Dict01/clncut/male/mss3kjh02s156/set156007_clncut.wav,mss3kjh02s156,male,53632,dict01
32013,sitec/Dict01/clncut/male/mss3kjh02s156/set156039_clncut.wav,mss3kjh02s156,male,39424,dict01
32014,sitec/Dict01/clncut/male/mss3kjh02s156/set156041_clncut.wav,mss3kjh02s156,male,79872,dict01
32015,sitec/Dict01/clncut/male/mss3kjh02s156/set156070_clncut.wav,mss3kjh02s156,male,54656,dict01
32016,sitec/Dict01/clncut/male/mss3kjh02s156/set156059_clncut.wav,mss3kjh02s156,male,44928,dict01
32017,sitec/Dict01/clncut/male/mss3kjh02s156/set156014_clncut.wav,mss3kjh02s156,male,47488,dict01
32018,sitec/Dict01/clncut/male/mss3kjh02s156/set156066_clncut.wav,mss3kjh02s156,male,63104,dict01
32019,sitec/Dict01/clncut/male/mss3kjh02s156/set156032_clncut.wav,mss3kjh02s156,male,61056,dict01
32020,sitec/Dict01/clncut/male/mss3kjh02s156/set156004_clncut.wav,mss3kjh02s156,male,39168,dict01
32021,sitec/Dict01/clncut/male/mss3kjh02s156/set156061_clncut.wav,mss3kjh02s156,male,55424,dict01
32022,sitec/Dict01/clncut/male/mss3kjh02s156/set156064_clncut.wav,mss3kjh02s156,male,46592,dict01
32023,sitec/Dict01/clncut/male/mss3kjh02s156/set156035_clncut.wav,mss3kjh02s156,male,33536,dict01
32024,sitec/Dict01/clncut/male/mss3kjh02s156/set156092_clncut.wav,mss3kjh02s156,male,41856,dict01
32025,sitec/Dict01/clncut/male/mss3kjh02s156/set156073_clncut.wav,mss3kjh02s156,male,58112,dict01
32026,sitec/Dict01/clncut/male/mss3kjh02s156/set156085_clncut.wav,mss3kjh02s156,male,88960,dict01
32027,sitec/Dict01/clncut/male/mss3kjh02s156/set156056_clncut.wav,mss3kjh02s156,male,46592,dict01
32028,sitec/Dict01/clncut/male/mss3kjh02s156/set156095_clncut.wav,mss3kjh02s156,male,98944,dict01
32029,sitec/Dict01/clncut/male/mss3kjh02s156/set156074_clncut.wav,mss3kjh02s156,male,33920,dict01
32030,sitec/Dict01/clncut/male/mss3kjh02s156/set156084_clncut.wav,mss3kjh02s156,male,71936,dict01
32031,sitec/Dict01/clncut/male/mss3kjh02s156/set156008_clncut.wav,mss3kjh02s156,male,46976,dict01
32032,sitec/Dict01/clncut/male/mss3kjh02s156/set156090_clncut.wav,mss3kjh02s156,male,44032,dict01
32033,sitec/Dict01/clncut/male/mss3kjh02s156/set156058_clncut.wav,mss3kjh02s156,male,45952,dict01
32034,sitec/Dict01/clncut/male/mss3kjh02s156/set156065_clncut.wav,mss3kjh02s156,male,37248,dict01
32035,sitec/Dict01/clncut/male/mss3kjh02s156/set156086_clncut.wav,mss3kjh02s156,male,49536,dict01
32036,sitec/Dict01/clncut/male/mss3kjh02s156/set156081_clncut.wav,mss3kjh02s156,male,39296,dict01
32037,sitec/Dict01/clncut/male/mss3kjh02s156/set156025_clncut.wav,mss3kjh02s156,male,33408,dict01
32038,sitec/Dict01/clncut/male/mss3kjh02s156/set156052_clncut.wav,mss3kjh02s156,male,49536,dict01
32039,sitec/Dict01/clncut/male/mss3kjh02s156/set156037_clncut.wav,mss3kjh02s156,male,35200,dict01
32040,sitec/Dict01/clncut/male/mss3kjh02s156/set156076_clncut.wav,mss3kjh02s156,male,58880,dict01
32041,sitec/Dict01/clncut/male/mss3kjh02s156/set156028_clncut.wav,mss3kjh02s156,male,52224,dict01
32042,sitec/Dict01/clncut/male/mss3kjh02s156/set156040_clncut.wav,mss3kjh02s156,male,53248,dict01
32043,sitec/Dict01/clncut/male/mss3kjh02s156/set156015_clncut.wav,mss3kjh02s156,male,40832,dict01
32044,sitec/Dict01/clncut/male/mss3kjh02s156/set156030_clncut.wav,mss3kjh02s156,male,50560,dict01
32045,sitec/Dict01/clncut/male/mss3kjh02s156/set156098_clncut.wav,mss3kjh02s156,male,54144,dict01
32046,sitec/Dict01/clncut/male/mss3kjh02s156/set156063_clncut.wav,mss3kjh02s156,male,51584,dict01
32047,sitec/Dict01/clncut/male/mss3kjh02s156/set156088_clncut.wav,mss3kjh02s156,male,59776,dict01
32048,sitec/Dict01/clncut/male/mss3kjh02s156/set156062_clncut.wav,mss3kjh02s156,male,60032,dict01
32049,sitec/Dict01/clncut/male/mss3kjh02s156/set156036_clncut.wav,mss3kjh02s156,male,59008,dict01
32050,sitec/Dict01/clncut/male/mss3kjh02s156/set156022_clncut.wav,mss3kjh02s156,male,40064,dict01
32051,sitec/Dict01/clncut/male/mss3kjh02s156/set156101_clncut.wav,mss3kjh02s156,male,78976,dict01
32052,sitec/Dict01/clncut/male/mss3kjh02s156/set156011_clncut.wav,mss3kjh02s156,male,40576,dict01
32053,sitec/Dict01/clncut/male/mss3kjh02s156/set156017_clncut.wav,mss3kjh02s156,male,63104,dict01
32054,sitec/Dict01/clncut/male/mss3kjh02s156/set156096_clncut.wav,mss3kjh02s156,male,39424,dict01
32055,sitec/Dict01/clncut/male/mss3kjh02s156/set156001_clncut.wav,mss3kjh02s156,male,44160,dict01
32056,sitec/Dict01/clncut/male/mss3kjh02s156/set156069_clncut.wav,mss3kjh02s156,male,47104,dict01
32057,sitec/Dict01/clncut/male/mss3kjh02s156/set156012_clncut.wav,mss3kjh02s156,male,49536,dict01
32058,sitec/Dict01/clncut/male/mss3kjh02s156/set156005_clncut.wav,mss3kjh02s156,male,53376,dict01
32059,sitec/Dict01/clncut/male/mss3kjh02s156/set156057_clncut.wav,mss3kjh02s156,male,30464,dict01
32060,sitec/Dict01/clncut/male/mss3kjh02s156/set156072_clncut.wav,mss3kjh02s156,male,67840,dict01
32061,sitec/Dict01/clncut/male/mss3kjh02s156/set156033_clncut.wav,mss3kjh02s156,male,68224,dict01
32062,sitec/Dict01/clncut/male/mss3kjh02s156/set156013_clncut.wav,mss3kjh02s156,male,68608,dict01
32063,sitec/Dict01/clncut/male/mss3kjh02s156/set156102_clncut.wav,mss3kjh02s156,male,40960,dict01
32064,sitec/Dict01/clncut/male/mss3kjh02s156/set156068_clncut.wav,mss3kjh02s156,male,51584,dict01
32065,sitec/Dict01/clncut/male/mss3kjh02s156/set156075_clncut.wav,mss3kjh02s156,male,88064,dict01
32066,sitec/Dict01/clncut/male/mss3kjh02s156/set156023_clncut.wav,mss3kjh02s156,male,51200,dict01
32067,sitec/Dict01/clncut/male/mss3kjh02s156/set156077_clncut.wav,mss3kjh02s156,male,89216,dict01
32068,sitec/Dict01/clncut/male/mss3kjh02s156/set156104_clncut.wav,mss3kjh02s156,male,63488,dict01
32069,sitec/Dict01/clncut/male/mss3kjh02s156/set156055_clncut.wav,mss3kjh02s156,male,42624,dict01
32070,sitec/Dict01/clncut/male/mss3kjh02s156/set156048_clncut.wav,mss3kjh02s156,male,60288,dict01
32071,sitec/Dict01/clncut/male/mss3kjh02s156/set156087_clncut.wav,mss3kjh02s156,male,41856,dict01
32072,sitec/Dict01/clncut/male/mss3kjh02s156/set156019_clncut.wav,mss3kjh02s156,male,39040,dict01
32073,sitec/Dict01/clncut/male/mss3kjh02s156/set156054_clncut.wav,mss3kjh02s156,male,45440,dict01
32074,sitec/Dict01/clncut/male/mss3kjh02s156/set156093_clncut.wav,mss3kjh02s156,male,34560,dict01
32075,sitec/Dict01/clncut/male/mss3kjh02s156/set156082_clncut.wav,mss3kjh02s156,male,42880,dict01
32076,sitec/Dict01/clncut/male/mss3kjh02s156/set156097_clncut.wav,mss3kjh02s156,male,56704,dict01
32077,sitec/Dict01/clncut/male/mss3kjh02s156/set156045_clncut.wav,mss3kjh02s156,male,44928,dict01
32078,sitec/Dict01/clncut/male/mss3kjh02s156/set156006_clncut.wav,mss3kjh02s156,male,35072,dict01
32079,sitec/Dict01/clncut/male/mss3kjh02s156/set156099_clncut.wav,mss3kjh02s156,male,70656,dict01
32080,sitec/Dict01/clncut/male/mss3kjh02s156/set156042_clncut.wav,mss3kjh02s156,male,40704,dict01
32081,sitec/Dict01/clncut/male/mss3kjh02s156/set156043_clncut.wav,mss3kjh02s156,male,34816,dict01
32082,sitec/Dict01/clncut/male/mkn3jip00s034/set034090_clncut.wav,mkn3jip00s034,male,83840,dict01
32083,sitec/Dict01/clncut/male/mkn3jip00s034/set034071_clncut.wav,mkn3jip00s034,male,41600,dict01
32084,sitec/Dict01/clncut/male/mkn3jip00s034/set034016_clncut.wav,mkn3jip00s034,male,50176,dict01
32085,sitec/Dict01/clncut/male/mkn3jip00s034/set034076_clncut.wav,mkn3jip00s034,male,49920,dict01
32086,sitec/Dict01/clncut/male/mkn3jip00s034/set034003_clncut.wav,mkn3jip00s034,male,35712,dict01
32087,sitec/Dict01/clncut/male/mkn3jip00s034/set034030_clncut.wav,mkn3jip00s034,male,60160,dict01
32088,sitec/Dict01/clncut/male/mkn3jip00s034/set034005_clncut.wav,mkn3jip00s034,male,52736,dict01
32089,sitec/Dict01/clncut/male/mkn3jip00s034/set034049_clncut.wav,mkn3jip00s034,male,44032,dict01
32090,sitec/Dict01/clncut/male/mkn3jip00s034/set034064_clncut.wav,mkn3jip00s034,male,54016,dict01
32091,sitec/Dict01/clncut/male/mkn3jip00s034/set034087_clncut.wav,mkn3jip00s034,male,64384,dict01
32092,sitec/Dict01/clncut/male/mkn3jip00s034/set034025_clncut.wav,mkn3jip00s034,male,36224,dict01
32093,sitec/Dict01/clncut/male/mkn3jip00s034/set034069_clncut.wav,mkn3jip00s034,male,50304,dict01
32094,sitec/Dict01/clncut/male/mkn3jip00s034/set034100_clncut.wav,mkn3jip00s034,male,67072,dict01
32095,sitec/Dict01/clncut/male/mkn3jip00s034/set034066_clncut.wav,mkn3jip00s034,male,56448,dict01
32096,sitec/Dict01/clncut/male/mkn3jip00s034/set034010_clncut.wav,mkn3jip00s034,male,53248,dict01
32097,sitec/Dict01/clncut/male/mkn3jip00s034/set034098_clncut.wav,mkn3jip00s034,male,63872,dict01
32098,sitec/Dict01/clncut/male/mkn3jip00s034/set034070_clncut.wav,mkn3jip00s034,male,65536,dict01
32099,sitec/Dict01/clncut/male/mkn3jip00s034/set034099_clncut.wav,mkn3jip00s034,male,48768,dict01
32100,sitec/Dict01/clncut/male/mkn3jip00s034/set034082_clncut.wav,mkn3jip00s034,male,65536,dict01
32101,sitec/Dict01/clncut/male/mkn3jip00s034/set034101_clncut.wav,mkn3jip00s034,male,80000,dict01
32102,sitec/Dict01/clncut/male/mkn3jip00s034/set034104_clncut.wav,mkn3jip00s034,male,54144,dict01
32103,sitec/Dict01/clncut/male/mkn3jip00s034/set034088_clncut.wav,mkn3jip00s034,male,54400,dict01
32104,sitec/Dict01/clncut/male/mkn3jip00s034/set034015_clncut.wav,mkn3jip00s034,male,44928,dict01
32105,sitec/Dict01/clncut/male/mkn3jip00s034/set034048_clncut.wav,mkn3jip00s034,male,55552,dict01
32106,sitec/Dict01/clncut/male/mkn3jip00s034/set034040_clncut.wav,mkn3jip00s034,male,42368,dict01
32107,sitec/Dict01/clncut/male/mkn3jip00s034/set034031_clncut.wav,mkn3jip00s034,male,36864,dict01
32108,sitec/Dict01/clncut/male/mkn3jip00s034/set034055_clncut.wav,mkn3jip00s034,male,52224,dict01
32109,sitec/Dict01/clncut/male/mkn3jip00s034/set034078_clncut.wav,mkn3jip00s034,male,57600,dict01
32110,sitec/Dict01/clncut/male/mkn3jip00s034/set034028_clncut.wav,mkn3jip00s034,male,33152,dict01
32111,sitec/Dict01/clncut/male/mkn3jip00s034/set034056_clncut.wav,mkn3jip00s034,male,55680,dict01
32112,sitec/Dict01/clncut/male/mkn3jip00s034/set034012_clncut.wav,mkn3jip00s034,male,50944,dict01
32113,sitec/Dict01/clncut/male/mkn3jip00s034/set034024_clncut.wav,mkn3jip00s034,male,45568,dict01
32114,sitec/Dict01/clncut/male/mkn3jip00s034/set034072_clncut.wav,mkn3jip00s034,male,63360,dict01
32115,sitec/Dict01/clncut/male/mkn3jip00s034/set034054_clncut.wav,mkn3jip00s034,male,48896,dict01
32116,sitec/Dict01/clncut/male/mkn3jip00s034/set034091_clncut.wav,mkn3jip00s034,male,61696,dict01
32117,sitec/Dict01/clncut/male/mkn3jip00s034/set034067_clncut.wav,mkn3jip00s034,male,70272,dict01
32118,sitec/Dict01/clncut/male/mkn3jip00s034/set034092_clncut.wav,mkn3jip00s034,male,51328,dict01
32119,sitec/Dict01/clncut/male/mkn3jip00s034/set034021_clncut.wav,mkn3jip00s034,male,48512,dict01
32120,sitec/Dict01/clncut/male/mkn3jip00s034/set034007_clncut.wav,mkn3jip00s034,male,50816,dict01
32121,sitec/Dict01/clncut/male/mkn3jip00s034/set034080_clncut.wav,mkn3jip00s034,male,48768,dict01
32122,sitec/Dict01/clncut/male/mkn3jip00s034/set034044_clncut.wav,mkn3jip00s034,male,46592,dict01
32123,sitec/Dict01/clncut/male/mkn3jip00s034/set034047_clncut.wav,mkn3jip00s034,male,55424,dict01
32124,sitec/Dict01/clncut/male/mkn3jip00s034/set034035_clncut.wav,mkn3jip00s034,male,60672,dict01
32125,sitec/Dict01/clncut/male/mkn3jip00s034/set034063_clncut.wav,mkn3jip00s034,male,43520,dict01
32126,sitec/Dict01/clncut/male/mkn3jip00s034/set034009_clncut.wav,mkn3jip00s034,male,46336,dict01
32127,sitec/Dict01/clncut/male/mkn3jip00s034/set034086_clncut.wav,mkn3jip00s034,male,46976,dict01
32128,sitec/Dict01/clncut/male/mkn3jip00s034/set034042_clncut.wav,mkn3jip00s034,male,41856,dict01
32129,sitec/Dict01/clncut/male/mkn3jip00s034/set034074_clncut.wav,mkn3jip00s034,male,64640,dict01
32130,sitec/Dict01/clncut/male/mkn3jip00s034/set034023_clncut.wav,mkn3jip00s034,male,51072,dict01
32131,sitec/Dict01/clncut/male/mkn3jip00s034/set034068_clncut.wav,mkn3jip00s034,male,67584,dict01
32132,sitec/Dict01/clncut/male/mkn3jip00s034/set034038_clncut.wav,mkn3jip00s034,male,50688,dict01
32133,sitec/Dict01/clncut/male/mkn3jip00s034/set034060_clncut.wav,mkn3jip00s034,male,66944,dict01
32134,sitec/Dict01/clncut/male/mkn3jip00s034/set034014_clncut.wav,mkn3jip00s034,male,50432,dict01
32135,sitec/Dict01/clncut/male/mkn3jip00s034/set034029_clncut.wav,mkn3jip00s034,male,49408,dict01
32136,sitec/Dict01/clncut/male/mkn3jip00s034/set034077_clncut.wav,mkn3jip00s034,male,49152,dict01
32137,sitec/Dict01/clncut/male/mkn3jip00s034/set034004_clncut.wav,mkn3jip00s034,male,61440,dict01
32138,sitec/Dict01/clncut/male/mkn3jip00s034/set034089_clncut.wav,mkn3jip00s034,male,69888,dict01
32139,sitec/Dict01/clncut/male/mkn3jip00s034/set034084_clncut.wav,mkn3jip00s034,male,65280,dict01
32140,sitec/Dict01/clncut/male/mkn3jip00s034/set034001_clncut.wav,mkn3jip00s034,male,57984,dict01
32141,sitec/Dict01/clncut/male/mkn3jip00s034/set034059_clncut.wav,mkn3jip00s034,male,68480,dict01
32142,sitec/Dict01/clncut/male/mkn3jip00s034/set034046_clncut.wav,mkn3jip00s034,male,69632,dict01
32143,sitec/Dict01/clncut/male/mkn3jip00s034/set034096_clncut.wav,mkn3jip00s034,male,57856,dict01
32144,sitec/Dict01/clncut/male/mkn3jip00s034/set034008_clncut.wav,mkn3jip00s034,male,55040,dict01
32145,sitec/Dict01/clncut/male/mkn3jip00s034/set034011_clncut.wav,mkn3jip00s034,male,44800,dict01
32146,sitec/Dict01/clncut/male/mkn3jip00s034/set034065_clncut.wav,mkn3jip00s034,male,72448,dict01
32147,sitec/Dict01/clncut/male/mkn3jip00s034/set034006_clncut.wav,mkn3jip00s034,male,44928,dict01
32148,sitec/Dict01/clncut/male/mkn3jip00s034/set034026_clncut.wav,mkn3jip00s034,male,36864,dict01
32149,sitec/Dict01/clncut/male/mkn3jip00s034/set034052_clncut.wav,mkn3jip00s034,male,55296,dict01
32150,sitec/Dict01/clncut/male/mkn3jip00s034/set034002_clncut.wav,mkn3jip00s034,male,44032,dict01
32151,sitec/Dict01/clncut/male/mkn3jip00s034/set034051_clncut.wav,mkn3jip00s034,male,45696,dict01
32152,sitec/Dict01/clncut/male/mkn3jip00s034/set034033_clncut.wav,mkn3jip00s034,male,49280,dict01
32153,sitec/Dict01/clncut/male/mkn3jip00s034/set034019_clncut.wav,mkn3jip00s034,male,38016,dict01
32154,sitec/Dict01/clncut/male/mkn3jip00s034/set034039_clncut.wav,mkn3jip00s034,male,41600,dict01
32155,sitec/Dict01/clncut/male/mkn3jip00s034/set034053_clncut.wav,mkn3jip00s034,male,59136,dict01
32156,sitec/Dict01/clncut/male/mkn3jip00s034/set034075_clncut.wav,mkn3jip00s034,male,67456,dict01
32157,sitec/Dict01/clncut/male/mkn3jip00s034/set034017_clncut.wav,mkn3jip00s034,male,51456,dict01
32158,sitec/Dict01/clncut/male/mkn3jip00s034/set034022_clncut.wav,mkn3jip00s034,male,47232,dict01
32159,sitec/Dict01/clncut/male/mkn3jip00s034/set034043_clncut.wav,mkn3jip00s034,male,36992,dict01
32160,sitec/Dict01/clncut/male/mkn3jip00s034/set034093_clncut.wav,mkn3jip00s034,male,49536,dict01
32161,sitec/Dict01/clncut/male/mkn3jip00s034/set034013_clncut.wav,mkn3jip00s034,male,79616,dict01
32162,sitec/Dict01/clncut/male/mkn3jip00s034/set034045_clncut.wav,mkn3jip00s034,male,80896,dict01
32163,sitec/Dict01/clncut/male/mkn3jip00s034/set034037_clncut.wav,mkn3jip00s034,male,43392,dict01
32164,sitec/Dict01/clncut/male/mkn3jip00s034/set034061_clncut.wav,mkn3jip00s034,male,37504,dict01
32165,sitec/Dict01/clncut/male/mkn3jip00s034/set034097_clncut.wav,mkn3jip00s034,male,44032,dict01
32166,sitec/Dict01/clncut/male/mkn3jip00s034/set034036_clncut.wav,mkn3jip00s034,male,42880,dict01
32167,sitec/Dict01/clncut/male/mkn3jip00s034/set034079_clncut.wav,mkn3jip00s034,male,46080,dict01
32168,sitec/Dict01/clncut/male/mkn3jip00s034/set034102_clncut.wav,mkn3jip00s034,male,61056,dict01
32169,sitec/Dict01/clncut/male/mkn3jip00s034/set034073_clncut.wav,mkn3jip00s034,male,41600,dict01
32170,sitec/Dict01/clncut/male/mkn3jip00s034/set034081_clncut.wav,mkn3jip00s034,male,100608,dict01
32171,sitec/Dict01/clncut/male/mkn3jip00s034/set034057_clncut.wav,mkn3jip00s034,male,59392,dict01
32172,sitec/Dict01/clncut/male/mkn3jip00s034/set034027_clncut.wav,mkn3jip00s034,male,38272,dict01
32173,sitec/Dict01/clncut/male/mkn3jip00s034/set034050_clncut.wav,mkn3jip00s034,male,48896,dict01
32174,sitec/Dict01/clncut/male/mkn3jip00s034/set034041_clncut.wav,mkn3jip00s034,male,46976,dict01
32175,sitec/Dict01/clncut/male/mkn3jip00s034/set034095_clncut.wav,mkn3jip00s034,male,49792,dict01
32176,sitec/Dict01/clncut/male/mkn3jip00s034/set034103_clncut.wav,mkn3jip00s034,male,52480,dict01
32177,sitec/Dict01/clncut/male/mkn3jip00s034/set034062_clncut.wav,mkn3jip00s034,male,68352,dict01
32178,sitec/Dict01/clncut/male/mkn3jip00s034/set034083_clncut.wav,mkn3jip00s034,male,57984,dict01
32179,sitec/Dict01/clncut/male/mkn3jip00s034/set034020_clncut.wav,mkn3jip00s034,male,41344,dict01
32180,sitec/Dict01/clncut/male/mkn3jip00s034/set034032_clncut.wav,mkn3jip00s034,male,45952,dict01
32181,sitec/Dict01/clncut/male/mkn3jip00s034/set034058_clncut.wav,mkn3jip00s034,male,84864,dict01
32182,sitec/Dict01/clncut/male/mkn3jip00s034/set034018_clncut.wav,mkn3jip00s034,male,45440,dict01
32183,sitec/Dict01/clncut/male/mkn3jip00s034/set034094_clncut.wav,mkn3jip00s034,male,74368,dict01
32184,sitec/Dict01/clncut/male/mkn3jip00s034/set034034_clncut.wav,mkn3jip00s034,male,50304,dict01
32185,sitec/Dict01/clncut/male/mkn3jip00s034/set034085_clncut.wav,mkn3jip00s034,male,54784,dict01
32290,sitec/Dict01/clncut/male/mjn4ahs00s145/set145047_clncut.wav,mjn4ahs00s145,male,73088,dict01
32291,sitec/Dict01/clncut/male/mjn4ahs00s145/set145034_clncut.wav,mjn4ahs00s145,male,53376,dict01
32292,sitec/Dict01/clncut/male/mjn4ahs00s145/set145077_clncut.wav,mjn4ahs00s145,male,59136,dict01
32293,sitec/Dict01/clncut/male/mjn4ahs00s145/set145061_clncut.wav,mjn4ahs00s145,male,52736,dict01
32294,sitec/Dict01/clncut/male/mjn4ahs00s145/set145026_clncut.wav,mjn4ahs00s145,male,55424,dict01
32295,sitec/Dict01/clncut/male/mjn4ahs00s145/set145016_clncut.wav,mjn4ahs00s145,male,57984,dict01
32296,sitec/Dict01/clncut/male/mjn4ahs00s145/set145080_clncut.wav,mjn4ahs00s145,male,45696,dict01
32297,sitec/Dict01/clncut/male/mjn4ahs00s145/set145073_clncut.wav,mjn4ahs00s145,male,42240,dict01
32298,sitec/Dict01/clncut/male/mjn4ahs00s145/set145082_clncut.wav,mjn4ahs00s145,male,48768,dict01
32299,sitec/Dict01/clncut/male/mjn4ahs00s145/set145036_clncut.wav,mjn4ahs00s145,male,47872,dict01
32300,sitec/Dict01/clncut/male/mjn4ahs00s145/set145058_clncut.wav,mjn4ahs00s145,male,67328,dict01
32301,sitec/Dict01/clncut/male/mjn4ahs00s145/set145032_clncut.wav,mjn4ahs00s145,male,34560,dict01
32302,sitec/Dict01/clncut/male/mjn4ahs00s145/set145030_clncut.wav,mjn4ahs00s145,male,44288,dict01
32303,sitec/Dict01/clncut/male/mjn4ahs00s145/set145104_clncut.wav,mjn4ahs00s145,male,127616,dict01
32304,sitec/Dict01/clncut/male/mjn4ahs00s145/set145056_clncut.wav,mjn4ahs00s145,male,60544,dict01
32305,sitec/Dict01/clncut/male/mjn4ahs00s145/set145070_clncut.wav,mjn4ahs00s145,male,54912,dict01
32306,sitec/Dict01/clncut/male/mjn4ahs00s145/set145072_clncut.wav,mjn4ahs00s145,male,50944,dict01
32307,sitec/Dict01/clncut/male/mjn4ahs00s145/set145012_clncut.wav,mjn4ahs00s145,male,41856,dict01
