,audio_path,speaker,gender,length,Dict_n
36944,sitec/Dict01/clncut/male/mcn2jsm00s143/set143064_clncut.wav,mcn2jsm00s143,male,65536,dict01
36945,sitec/Dict01/clncut/male/mcn2jsm00s143/set143038_clncut.wav,mcn2jsm00s143,male,38528,dict01
36946,sitec/Dict01/clncut/male/mcn2jsm00s143/set143016_clncut.wav,mcn2jsm00s143,male,42496,dict01
36947,sitec/Dict01/clncut/male/mcn2jsm00s143/set143086_clncut.wav,mcn2jsm00s143,male,80000,dict01
36948,sitec/Dict01/clncut/male/mcn2jsm00s143/set143007_clncut.wav,mcn2jsm00s143,male,47488,dict01
36949,sitec/Dict01/clncut/male/mcn2jsm00s143/set143037_clncut.wav,mcn2jsm00s143,male,40704,dict01
36950,sitec/Dict01/clncut/male/mcn2jsm00s143/set143087_clncut.wav,mcn2jsm00s143,male,37760,dict01
36951,sitec/Dict01/clncut/male/mcn2jsm00s143/set143056_clncut.wav,mcn2jsm00s143,male,47488,dict01
36952,sitec/Dict01/clncut/male/mcn2jsm00s143/set143091_clncut.wav,mcn2jsm00s143,male,59520,dict01
36953,sitec/Dict01/clncut/male/mcn2jsm00s143/set143074_clncut.wav,mcn2jsm00s143,male,51456,dict01
36954,sitec/Dict01/clncut/male/mcn2jsm00s143/set143024_clncut.wav,mcn2jsm00s143,male,41216,dict01
36955,sitec/Dict01/clncut/male/mcn2jsm00s143/set143054_clncut.wav,mcn2jsm00s143,male,56704,dict01
36956,sitec/Dict01/clncut/male/mcn2jsm00s143/set143085_clncut.wav,mcn2jsm00s143,male,52864,dict01
36957,sitec/Dict01/clncut/male/mcn2jsm00s143/set143070_clncut.wav,mcn2jsm00s143,male,56960,dict01
36958,sitec/Dict01/clncut/male/mcn2jsm00s143/set143104_clncut.wav,mcn2jsm00s143,male,64640,dict01
36959,sitec/Dict01/clncut/male/mcn2jsm00s143/set143060_clncut.wav,mcn2jsm00s143,male,62464,dict01
36960,sitec/Dict01/clncut/male/mcn2jsm00s143/set143095_clncut.wav,mcn2jsm00s143,male,44672,dict01
36961,sitec/Dict01/clncut/male/mcn2jsm00s143/set143068_clncut.wav,mcn2jsm00s143,male,40064,dict01
36962,sitec/Dict01/clncut/male/mcn2jsm00s143/set143023_clncut.wav,mcn2jsm00s143,male,59904,dict01
36963,sitec/Dict01/clncut/male/mcn2jsm00s143/set143067_clncut.wav,mcn2jsm00s143,male,62976,dict01
36964,sitec/Dict01/clncut/male/mcn2jsm00s143/set143069_clncut.wav,mcn2jsm00s143,male,59008,dict01
36965,sitec/Dict01/clncut/male/mcn2jsm00s143/set143013_clncut.wav,mcn2jsm00s143,male,52224,dict01
36966,sitec/Dict01/clncut/male/mcn2jsm00s143/set143077_clncut.wav,mcn2jsm00s143,male,60544,dict01
36967,sitec/Dict01/clncut/male/mcn2jsm00s143/set143096_clncut.wav,mcn2jsm00s143,male,51200,dict01
36968,sitec/Dict01/clncut/male/mcn2jsm00s143/set143041_clncut.wav,mcn2jsm00s143,male,42368,dict01
36969,sitec/Dict01/clncut/male/mcn2jsm00s143/set143065_clncut.wav,mcn2jsm00s143,male,68480,dict01
36970,sitec/Dict01/clncut/male/mcn2jsm00s143/set143035_clncut.wav,mcn2jsm00s143,male,59904,dict01
36971,sitec/Dict01/clncut/male/mcn2jsm00s143/set143099_clncut.wav,mcn2jsm00s143,male,56192,dict01
36972,sitec/Dict01/clncut/male/mcn2jsm00s143/set143075_clncut.wav,mcn2jsm00s143,male,70016,dict01
36973,sitec/Dict01/clncut/male/mcn2jsm00s143/set143043_clncut.wav,mcn2jsm00s143,male,42368,dict01
36974,sitec/Dict01/clncut/male/mcn2jsm00s143/set143055_clncut.wav,mcn2jsm00s143,male,45056,dict01
36975,sitec/Dict01/clncut/male/mcn2jsm00s143/set143062_clncut.wav,mcn2jsm00s143,male,59648,dict01
36976,sitec/Dict01/clncut/male/mcn2jsm00s143/set143078_clncut.wav,mcn2jsm00s143,male,60160,dict01
36977,sitec/Dict01/clncut/male/mcn2jsm00s143/set143036_clncut.wav,mcn2jsm00s143,male,61952,dict01
37394,sitec/Dict01/clncut/male/mcn4pcg00s109/set109063_clncut.wav,mcn4pcg00s109,male,53504,dict01
37395,sitec/Dict01/clncut/male/mcn4pcg00s109/set109050_clncut.wav,mcn4pcg00s109,male,44160,dict01
37396,sitec/Dict01/clncut/male/mcn4pcg00s109/set109055_clncut.wav,mcn4pcg00s109,male,46208,dict01
37397,sitec/Dict01/clncut/male/mcn4pcg00s109/set109029_clncut.wav,mcn4pcg00s109,male,41600,dict01
37398,sitec/Dict01/clncut/male/mcn4pcg00s109/set109021_clncut.wav,mcn4pcg00s109,male,63488,dict01
37399,sitec/Dict01/clncut/male/mcn4pcg00s109/set109010_clncut.wav,mcn4pcg00s109,male,45312,dict01
37400,sitec/Dict01/clncut/male/mcn4pcg00s109/set109012_clncut.wav,mcn4pcg00s109,male,36224,dict01
37401,sitec/Dict01/clncut/male/mcn4pcg00s109/set109086_clncut.wav,mcn4pcg00s109,male,47488,dict01
37402,sitec/Dict01/clncut/male/mcn4pcg00s109/set109048_clncut.wav,mcn4pcg00s109,male,34432,dict01
37403,sitec/Dict01/clncut/male/mcn4pcg00s109/set109013_clncut.wav,mcn4pcg00s109,male,51456,dict01
37404,sitec/Dict01/clncut/male/mcn4pcg00s109/set109014_clncut.wav,mcn4pcg00s109,male,54912,dict01
37405,sitec/Dict01/clncut/male/mcn4pcg00s109/set109064_clncut.wav,mcn4pcg00s109,male,51712,dict01
37406,sitec/Dict01/clncut/male/mcn4pcg00s109/set109016_clncut.wav,mcn4pcg00s109,male,48128,dict01
37407,sitec/Dict01/clncut/male/mcn4pcg00s109/set109045_clncut.wav,mcn4pcg00s109,male,36992,dict01
37408,sitec/Dict01/clncut/male/mcn4pcg00s109/set109053_clncut.wav,mcn4pcg00s109,male,57984,dict01
37409,sitec/Dict01/clncut/male/mcn4pcg00s109/set109089_clncut.wav,mcn4pcg00s109,male,106624,dict01
37410,sitec/Dict01/clncut/male/mcn4pcg00s109/set109062_clncut.wav,mcn4pcg00s109,male,49664,dict01
37411,sitec/Dict01/clncut/male/mcn4pcg00s109/set109088_clncut.wav,mcn4pcg00s109,male,56704,dict01
37412,sitec/Dict01/clncut/male/mcn4pcg00s109/set109056_clncut.wav,mcn4pcg00s109,male,79488,dict01
37413,sitec/Dict01/clncut/male/mcn4pcg00s109/set109051_clncut.wav,mcn4pcg00s109,male,43136,dict01
37414,sitec/Dict01/clncut/male/mcn4pcg00s109/set109096_clncut.wav,mcn4pcg00s109,male,50560,dict01
37415,sitec/Dict01/clncut/male/mcn4pcg00s109/set109005_clncut.wav,mcn4pcg00s109,male,41088,dict01
37416,sitec/Dict01/clncut/male/mcn4pcg00s109/set109033_clncut.wav,mcn4pcg00s109,male,56448,dict01
37417,sitec/Dict01/clncut/male/mcn4pcg00s109/set109068_clncut.wav,mcn4pcg00s109,male,43520,dict01
37418,sitec/Dict01/clncut/male/mcn4pcg00s109/set109082_clncut.wav,mcn4pcg00s109,male,50176,dict01
37419,sitec/Dict01/clncut/male/mcn4pcg00s109/set109047_clncut.wav,mcn4pcg00s109,male,57472,dict01
37420,sitec/Dict01/clncut/male/mcn4pcg00s109/set109042_clncut.wav,mcn4pcg00s109,male,43520,dict01
37421,sitec/Dict01/clncut/male/mcn4pcg00s109/set109002_clncut.wav,mcn4pcg00s109,male,48384,dict01
37422,sitec/Dict01/clncut/male/mcn4pcg00s109/set109004_clncut.wav,mcn4pcg00s109,male,33792,dict01
37423,sitec/Dict01/clncut/male/mcn4pcg00s109/set109027_clncut.wav,mcn4pcg00s109,male,40832,dict01
37424,sitec/Dict01/clncut/male/mcn4pcg00s109/set109084_clncut.wav,mcn4pcg00s109,male,51840,dict01
37425,sitec/Dict01/clncut/male/mcn4pcg00s109/set109034_clncut.wav,mcn4pcg00s109,male,33152,dict01
37426,sitec/Dict01/clncut/male/mcn4pcg00s109/set109094_clncut.wav,mcn4pcg00s109,male,52480,dict01
37427,sitec/Dict01/clncut/male/mcn4pcg00s109/set109043_clncut.wav,mcn4pcg00s109,male,65920,dict01
37428,sitec/Dict01/clncut/male/mcn4pcg00s109/set109104_clncut.wav,mcn4pcg00s109,male,51968,dict01
37429,sitec/Dict01/clncut/male/mcn4pcg00s109/set109098_clncut.wav,mcn4pcg00s109,male,58624,dict01
37430,sitec/Dict01/clncut/male/mcn4pcg00s109/set109099_clncut.wav,mcn4pcg00s109,male,45952,dict01
37431,sitec/Dict01/clncut/male/mcn4pcg00s109/set109028_clncut.wav,mcn4pcg00s109,male,47232,dict01
37432,sitec/Dict01/clncut/male/mcn4pcg00s109/set109036_clncut.wav,mcn4pcg00s109,male,50816,dict01
37433,sitec/Dict01/clncut/male/mcn4pcg00s109/set109030_clncut.wav,mcn4pcg00s109,male,34944,dict01
37434,sitec/Dict01/clncut/male/mcn4pcg00s109/set109092_clncut.wav,mcn4pcg00s109,male,70784,dict01
37435,sitec/Dict01/clncut/male/mcn4pcg00s109/set109046_clncut.wav,mcn4pcg00s109,male,35328,dict01
37436,sitec/Dict01/clncut/male/mcn4pcg00s109/set109052_clncut.wav,mcn4pcg00s109,male,63872,dict01
37437,sitec/Dict01/clncut/male/mcn4pcg00s109/set109066_clncut.wav,mcn4pcg00s109,male,39808,dict01
37438,sitec/Dict01/clncut/male/mcn4pcg00s109/set109057_clncut.wav,mcn4pcg00s109,male,45568,dict01
37439,sitec/Dict01/clncut/male/mcn4pcg00s109/set109035_clncut.wav,mcn4pcg00s109,male,50560,dict01
37440,sitec/Dict01/clncut/male/mcn4pcg00s109/set109037_clncut.wav,mcn4pcg00s109,male,34944,dict01
37441,sitec/Dict01/clncut/male/mcn4pcg00s109/set109093_clncut.wav,mcn4pcg00s109,male,71040,dict01
37442,sitec/Dict01/clncut/male/mcn4pcg00s109/set109067_clncut.wav,mcn4pcg00s109,male,45696,dict01
37443,sitec/Dict01/clncut/male/mcn4pcg00s109/set109073_clncut.wav,mcn4pcg00s109,male,63744,dict01
37444,sitec/Dict01/clncut/male/mcn4pcg00s109/set109054_clncut.wav,mcn4pcg00s109,male,49792,dict01
37445,sitec/Dict01/clncut/male/mcn4pcg00s109/set109040_clncut.wav,mcn4pcg00s109,male,43264,dict01
37446,sitec/Dict01/clncut/male/mcn4pcg00s109/set109022_clncut.wav,mcn4pcg00s109,male,42368,dict01
37447,sitec/Dict01/clncut/male/mcn4pcg00s109/set109100_clncut.wav,mcn4pcg00s109,male,81408,dict01
37448,sitec/Dict01/clncut/male/mcn4pcg00s109/set109076_clncut.wav,mcn4pcg00s109,male,44032,dict01
37449,sitec/Dict01/clncut/male/mcn4pcg00s109/set109017_clncut.wav,mcn4pcg00s109,male,50432,dict01
37450,sitec/Dict01/clncut/male/mcn4pcg00s109/set109075_clncut.wav,mcn4pcg00s109,male,45696,dict01
37451,sitec/Dict01/clncut/male/mcn4pcg00s109/set109058_clncut.wav,mcn4pcg00s109,male,45568,dict01
37452,sitec/Dict01/clncut/male/mcn4pcg00s109/set109083_clncut.wav,mcn4pcg00s109,male,55680,dict01
37453,sitec/Dict01/clncut/male/mcn4pcg00s109/set109070_clncut.wav,mcn4pcg00s109,male,45696,dict01
37454,sitec/Dict01/clncut/male/mcn4pcg00s109/set109080_clncut.wav,mcn4pcg00s109,male,40448,dict01
37455,sitec/Dict01/clncut/male/mcn4pcg00s109/set109032_clncut.wav,mcn4pcg00s109,male,41984,dict01
37456,sitec/Dict01/clncut/male/mcn4pcg00s109/set109065_clncut.wav,mcn4pcg00s109,male,50560,dict01
37457,sitec/Dict01/clncut/male/mcn4pcg00s109/set109026_clncut.wav,mcn4pcg00s109,male,55808,dict01
37458,sitec/Dict01/clncut/male/mcn4pcg00s109/set109072_clncut.wav,mcn4pcg00s109,male,41344,dict01
37459,sitec/Dict01/clncut/male/mcn4pcg00s109/set109039_clncut.wav,mcn4pcg00s109,male,55808,dict01
37460,sitec/Dict01/clncut/male/mcn4pcg00s109/set109090_clncut.wav,mcn4pcg00s109,male,42496,dict01
37461,sitec/Dict01/clncut/male/mcn4pcg00s109/set109049_clncut.wav,mcn4pcg00s109,male,74880,dict01
37462,sitec/Dict01/clncut/male/mcn4pcg00s109/set109091_clncut.wav,mcn4pcg00s109,male,43776,dict01
37463,sitec/Dict01/clncut/male/mcn4pcg00s109/set109001_clncut.wav,mcn4pcg00s109,male,57472,dict01
37464,sitec/Dict01/clncut/male/mcn4pcg00s109/set109023_clncut.wav,mcn4pcg00s109,male,38656,dict01
37465,sitec/Dict01/clncut/male/mcn4pcg00s109/set109077_clncut.wav,mcn4pcg00s109,male,48512,dict01
37466,sitec/Dict01/clncut/male/mcn4pcg00s109/set109031_clncut.wav,mcn4pcg00s109,male,49792,dict01
37467,sitec/Dict01/clncut/male/mcn4pcg00s109/set109020_clncut.wav,mcn4pcg00s109,male,49920,dict01
37468,sitec/Dict01/clncut/male/mcn4pcg00s109/set109015_clncut.wav,mcn4pcg00s109,male,56704,dict01
37469,sitec/Dict01/clncut/male/mcn4pcg00s109/set109007_clncut.wav,mcn4pcg00s109,male,43136,dict01
37470,sitec/Dict01/clncut/male/mcn4pcg00s109/set109103_clncut.wav,mcn4pcg00s109,male,50560,dict01
37471,sitec/Dict01/clncut/male/mcn4pcg00s109/set109019_clncut.wav,mcn4pcg00s109,male,54144,dict01
37472,sitec/Dict01/clncut/male/mcn4pcg00s109/set109011_clncut.wav,mcn4pcg00s109,male,40704,dict01
37473,sitec/Dict01/clncut/male/mcn4pcg00s109/set109074_clncut.wav,mcn4pcg00s109,male,64128,dict01
37474,sitec/Dict01/clncut/male/mcn4pcg00s109/set109008_clncut.wav,mcn4pcg00s109,male,43392,dict01
37475,sitec/Dict01/clncut/male/mcn4pcg00s109/set109061_clncut.wav,mcn4pcg00s109,male,49664,dict01
37476,sitec/Dict01/clncut/male/mcn4pcg00s109/set109024_clncut.wav,mcn4pcg00s109,male,48512,dict01
37477,sitec/Dict01/clncut/male/mcn4pcg00s109/set109081_clncut.wav,mcn4pcg00s109,male,36864,dict01
37478,sitec/Dict01/clncut/male/mcn4pcg00s109/set109071_clncut.wav,mcn4pcg00s109,male,39936,dict01
37479,sitec/Dict01/clncut/male/mcn4pcg00s109/set109102_clncut.wav,mcn4pcg00s109,male,55808,dict01
37480,sitec/Dict01/clncut/male/mcn4pcg00s109/set109059_clncut.wav,mcn4pcg00s109,male,58112,dict01
37481,sitec/Dict01/clncut/male/mcn4pcg00s109/set109087_clncut.wav,mcn4pcg00s109,male,67712,dict01
37482,sitec/Dict01/clncut/male/mcn4pcg00s109/set109038_clncut.wav,mcn4pcg00s109,male,39936,dict01
37483,sitec/Dict01/clncut/male/mcn4pcg00s109/set109095_clncut.wav,mcn4pcg00s109,male,81152,dict01
37484,sitec/Dict01/clncut/male/mcn4pcg00s109/set109101_clncut.wav,mcn4pcg00s109,male,55552,dict01
37485,sitec/Dict01/clncut/male/mcn4pcg00s109/set109069_clncut.wav,mcn4pcg00s109,male,49664,dict01
37486,sitec/Dict01/clncut/male/mcn4pcg00s109/set109060_clncut.wav,mcn4pcg00s109,male,43264,dict01
37487,sitec/Dict01/clncut/male/mcn4pcg00s109/set109041_clncut.wav,mcn4pcg00s109,male,41088,dict01
37488,sitec/Dict01/clncut/male/mcn4pcg00s109/set109025_clncut.wav,mcn4pcg00s109,male,33024,dict01
37489,sitec/Dict01/clncut/male/mcn4pcg00s109/set109009_clncut.wav,mcn4pcg00s109,male,70016,dict01
37490,sitec/Dict01/clncut/male/mcn4pcg00s109/set109078_clncut.wav,mcn4pcg00s109,male,43904,dict01
37491,sitec/Dict01/clncut/male/mcn4pcg00s109/set109097_clncut.wav,mcn4pcg00s109,male,72704,dict01
37492,sitec/Dict01/clncut/male/mcn4pcg00s109/set109044_clncut.wav,mcn4pcg00s109,male,49280,dict01
37493,sitec/Dict01/clncut/male/mcn4pcg00s109/set109006_clncut.wav,mcn4pcg00s109,male,44544,dict01
37494,sitec/Dict01/clncut/male/mcn4pcg00s109/set109085_clncut.wav,mcn4pcg00s109,male,53888,dict01
37495,sitec/Dict01/clncut/male/mcn4pcg00s109/set109079_clncut.wav,mcn4pcg00s109,male,54528,dict01
37496,sitec/Dict01/clncut/male/mcn4pcg00s109/set109018_clncut.wav,mcn4pcg00s109,male,45696,dict01
37497,sitec/Dict01/clncut/male/mcn4pcg00s109/set109003_clncut.wav,mcn4pcg00s109,male,65024,dict01
37706,sitec/Dict01/clncut/male/mss4ybh00s107/set107026_clncut.wav,mss4ybh00s107,male,34944,dict01
37707,sitec/Dict01/clncut/male/mss4ybh00s107/set107038_clncut.wav,mss4ybh00s107,male,42880,dict01
37708,sitec/Dict01/clncut/male/mss4ybh00s107/set107032_clncut.wav,mss4ybh00s107,male,40576,dict01
37709,sitec/Dict01/clncut/male/mss4ybh00s107/set107028_clncut.wav,mss4ybh00s107,male,56448,dict01
37710,sitec/Dict01/clncut/male/mss4ybh00s107/set107067_clncut.wav,mss4ybh00s107,male,51072,dict01
37711,sitec/Dict01/clncut/male/mss4ybh00s107/set107005_clncut.wav,mss4ybh00s107,male,41344,dict01
37712,sitec/Dict01/clncut/male/mss4ybh00s107/set107070_clncut.wav,mss4ybh00s107,male,56320,dict01
37713,sitec/Dict01/clncut/male/mss4ybh00s107/set107089_clncut.wav,mss4ybh00s107,male,76416,dict01
37714,sitec/Dict01/clncut/male/mss4ybh00s107/set107015_clncut.wav,mss4ybh00s107,male,43136,dict01
37715,sitec/Dict01/clncut/male/mss4ybh00s107/set107087_clncut.wav,mss4ybh00s107,male,46080,dict01
37716,sitec/Dict01/clncut/male/mss4ybh00s107/set107025_clncut.wav,mss4ybh00s107,male,33920,dict01
37717,sitec/Dict01/clncut/male/mss4ybh00s107/set107076_clncut.wav,mss4ybh00s107,male,60416,dict01
37718,sitec/Dict01/clncut/male/mss4ybh00s107/set107003_clncut.wav,mss4ybh00s107,male,35712,dict01
37719,sitec/Dict01/clncut/male/mss4ybh00s107/set107096_clncut.wav,mss4ybh00s107,male,45312,dict01
37720,sitec/Dict01/clncut/male/mss4ybh00s107/set107060_clncut.wav,mss4ybh00s107,male,48256,dict01
37721,sitec/Dict01/clncut/male/mss4ybh00s107/set107014_clncut.wav,mss4ybh00s107,male,45056,dict01
37722,sitec/Dict01/clncut/male/mss4ybh00s107/set107092_clncut.wav,mss4ybh00s107,male,40448,dict01
37723,sitec/Dict01/clncut/male/mss4ybh00s107/set107055_clncut.wav,mss4ybh00s107,male,47488,dict01
37724,sitec/Dict01/clncut/male/mss4ybh00s107/set107084_clncut.wav,mss4ybh00s107,male,48896,dict01
37725,sitec/Dict01/clncut/male/mss4ybh00s107/set107012_clncut.wav,mss4ybh00s107,male,48768,dict01
37726,sitec/Dict01/clncut/male/mss4ybh00s107/set107080_clncut.wav,mss4ybh00s107,male,39168,dict01
37727,sitec/Dict01/clncut/male/mss4ybh00s107/set107090_clncut.wav,mss4ybh00s107,male,42240,dict01
37728,sitec/Dict01/clncut/male/mss4ybh00s107/set107006_clncut.wav,mss4ybh00s107,male,39808,dict01
37729,sitec/Dict01/clncut/male/mss4ybh00s107/set107074_clncut.wav,mss4ybh00s107,male,49536,dict01
37730,sitec/Dict01/clncut/male/mss4ybh00s107/set107065_clncut.wav,mss4ybh00s107,male,43776,dict01
37731,sitec/Dict01/clncut/male/mss4ybh00s107/set107077_clncut.wav,mss4ybh00s107,male,50176,dict01
37732,sitec/Dict01/clncut/male/mss4ybh00s107/set107004_clncut.wav,mss4ybh00s107,male,46336,dict01
37733,sitec/Dict01/clncut/male/mss4ybh00s107/set107039_clncut.wav,mss4ybh00s107,male,50944,dict01
37734,sitec/Dict01/clncut/male/mss4ybh00s107/set107044_clncut.wav,mss4ybh00s107,male,48256,dict01
37735,sitec/Dict01/clncut/male/mss4ybh00s107/set107072_clncut.wav,mss4ybh00s107,male,59136,dict01
37736,sitec/Dict01/clncut/male/mss4ybh00s107/set107034_clncut.wav,mss4ybh00s107,male,47616,dict01
37737,sitec/Dict01/clncut/male/mss4ybh00s107/set107069_clncut.wav,mss4ybh00s107,male,55040,dict01
37738,sitec/Dict01/clncut/male/mss4ybh00s107/set107029_clncut.wav,mss4ybh00s107,male,50816,dict01
37739,sitec/Dict01/clncut/male/mss4ybh00s107/set107042_clncut.wav,mss4ybh00s107,male,41856,dict01
37740,sitec/Dict01/clncut/male/mss4ybh00s107/set107024_clncut.wav,mss4ybh00s107,male,36096,dict01
37741,sitec/Dict01/clncut/male/mss4ybh00s107/set107059_clncut.wav,mss4ybh00s107,male,44800,dict01
37742,sitec/Dict01/clncut/male/mss4ybh00s107/set107086_clncut.wav,mss4ybh00s107,male,41856,dict01
37743,sitec/Dict01/clncut/male/mss4ybh00s107/set107051_clncut.wav,mss4ybh00s107,male,60544,dict01
37744,sitec/Dict01/clncut/male/mss4ybh00s107/set107043_clncut.wav,mss4ybh00s107,male,39040,dict01
37745,sitec/Dict01/clncut/male/mss4ybh00s107/set107030_clncut.wav,mss4ybh00s107,male,44032,dict01
37746,sitec/Dict01/clncut/male/mss4ybh00s107/set107088_clncut.wav,mss4ybh00s107,male,52096,dict01
37747,sitec/Dict01/clncut/male/mss4ybh00s107/set107082_clncut.wav,mss4ybh00s107,male,46336,dict01
37748,sitec/Dict01/clncut/male/mss4ybh00s107/set107021_clncut.wav,mss4ybh00s107,male,42752,dict01
37749,sitec/Dict01/clncut/male/mss4ybh00s107/set107102_clncut.wav,mss4ybh00s107,male,51712,dict01
37750,sitec/Dict01/clncut/male/mss4ybh00s107/set107095_clncut.wav,mss4ybh00s107,male,59392,dict01
37751,sitec/Dict01/clncut/male/mss4ybh00s107/set107099_clncut.wav,mss4ybh00s107,male,55296,dict01
37752,sitec/Dict01/clncut/male/mss4ybh00s107/set107033_clncut.wav,mss4ybh00s107,male,59648,dict01
37753,sitec/Dict01/clncut/male/mss4ybh00s107/set107058_clncut.wav,mss4ybh00s107,male,45824,dict01
37754,sitec/Dict01/clncut/male/mss4ybh00s107/set107045_clncut.wav,mss4ybh00s107,male,43392,dict01
37755,sitec/Dict01/clncut/male/mss4ybh00s107/set107035_clncut.wav,mss4ybh00s107,male,37632,dict01
37756,sitec/Dict01/clncut/male/mss4ybh00s107/set107010_clncut.wav,mss4ybh00s107,male,37120,dict01
37757,sitec/Dict01/clncut/male/mss4ybh00s107/set107079_clncut.wav,mss4ybh00s107,male,50176,dict01
37758,sitec/Dict01/clncut/male/mss4ybh00s107/set107083_clncut.wav,mss4ybh00s107,male,47744,dict01
37759,sitec/Dict01/clncut/male/mss4ybh00s107/set107061_clncut.wav,mss4ybh00s107,male,63744,dict01
37760,sitec/Dict01/clncut/male/mss4ybh00s107/set107078_clncut.wav,mss4ybh00s107,male,39296,dict01
37761,sitec/Dict01/clncut/male/mss4ybh00s107/set107100_clncut.wav,mss4ybh00s107,male,38400,dict01
37762,sitec/Dict01/clncut/male/mss4ybh00s107/set107001_clncut.wav,mss4ybh00s107,male,38784,dict01
37763,sitec/Dict01/clncut/male/mss4ybh00s107/set107073_clncut.wav,mss4ybh00s107,male,48256,dict01
37764,sitec/Dict01/clncut/male/mss4ybh00s107/set107013_clncut.wav,mss4ybh00s107,male,43136,dict01
37765,sitec/Dict01/clncut/male/mss4ybh00s107/set107041_clncut.wav,mss4ybh00s107,male,45824,dict01
37766,sitec/Dict01/clncut/male/mss4ybh00s107/set107093_clncut.wav,mss4ybh00s107,male,55296,dict01
37767,sitec/Dict01/clncut/male/mss4ybh00s107/set107103_clncut.wav,mss4ybh00s107,male,38912,dict01
37768,sitec/Dict01/clncut/male/mss4ybh00s107/set107019_clncut.wav,mss4ybh00s107,male,42368,dict01
37769,sitec/Dict01/clncut/male/mss4ybh00s107/set107053_clncut.wav,mss4ybh00s107,male,60032,dict01
37770,sitec/Dict01/clncut/male/mss4ybh00s107/set107040_clncut.wav,mss4ybh00s107,male,36480,dict01
37771,sitec/Dict01/clncut/male/mss4ybh00s107/set107022_clncut.wav,mss4ybh00s107,male,43520,dict01
37772,sitec/Dict01/clncut/male/mss4ybh00s107/set107017_clncut.wav,mss4ybh00s107,male,37248,dict01
37773,sitec/Dict01/clncut/male/mss4ybh00s107/set107002_clncut.wav,mss4ybh00s107,male,36224,dict01
37774,sitec/Dict01/clncut/male/mss4ybh00s107/set107046_clncut.wav,mss4ybh00s107,male,42368,dict01
37775,sitec/Dict01/clncut/male/mss4ybh00s107/set107066_clncut.wav,mss4ybh00s107,male,46464,dict01
37776,sitec/Dict01/clncut/male/mss4ybh00s107/set107068_clncut.wav,mss4ybh00s107,male,50176,dict01
37777,sitec/Dict01/clncut/male/mss4ybh00s107/set107057_clncut.wav,mss4ybh00s107,male,43136,dict01
37778,sitec/Dict01/clncut/male/mss4ybh00s107/set107016_clncut.wav,mss4ybh00s107,male,38144,dict01
37779,sitec/Dict01/clncut/male/mss4ybh00s107/set107037_clncut.wav,mss4ybh00s107,male,38784,dict01
37780,sitec/Dict01/clncut/male/mss4ybh00s107/set107054_clncut.wav,mss4ybh00s107,male,35968,dict01
37781,sitec/Dict01/clncut/male/mss4ybh00s107/set107098_clncut.wav,mss4ybh00s107,male,68480,dict01
37782,sitec/Dict01/clncut/male/mss4ybh00s107/set107094_clncut.wav,mss4ybh00s107,male,50176,dict01
37783,sitec/Dict01/clncut/male/mss4ybh00s107/set107085_clncut.wav,mss4ybh00s107,male,51200,dict01
37784,sitec/Dict01/clncut/male/mss4ybh00s107/set107049_clncut.wav,mss4ybh00s107,male,55168,dict01
37785,sitec/Dict01/clncut/male/mss4ybh00s107/set107031_clncut.wav,mss4ybh00s107,male,42752,dict01
37786,sitec/Dict01/clncut/male/mss4ybh00s107/set107020_clncut.wav,mss4ybh00s107,male,41344,dict01
37787,sitec/Dict01/clncut/male/mss4ybh00s107/set107050_clncut.wav,mss4ybh00s107,male,76928,dict01
37788,sitec/Dict01/clncut/male/mss4ybh00s107/set107056_clncut.wav,mss4ybh00s107,male,57600,dict01
37789,sitec/Dict01/clncut/male/mss4ybh00s107/set107104_clncut.wav,mss4ybh00s107,male,64640,dict01
37790,sitec/Dict01/clncut/male/mss4ybh00s107/set107047_clncut.wav,mss4ybh00s107,male,46848,dict01
37791,sitec/Dict01/clncut/male/mss4ybh00s107/set107097_clncut.wav,mss4ybh00s107,male,38912,dict01
